id,title,release,artist_name,duration,artist_familiarity,artist_hotttnesss,year
530,Somebody Loves Me,16 Most Requested Songs,Kate Smith,205.26975,0.492242778582,0.377986307862,
531,Take Your Time Rag,The Complete Blue Horizon Sessions,Furry Lewis,152.842,0.572500600682,0.368054038751,1999
532,D.D.T. Fin 13,Music For Insect Minds,Halo Of Flies,255.63383,0.398849418271,0.307794608823,
533,Me Name Tiger - Original,Tiger's Lyrics Fi Yu Money,Tiger,210.99057,0.700754429157,0.440796461183,
534,Sailing Keeps You Safe,Triptych,Shooting At Unarmed Men,236.25098,0.515969418213,0.355233369035,2007
535,Broken Arrows,Broken Arrows,Rabbit,147.87873,0.526459337889,0.30519679499,1973
536,I Can't Stand Losing You,I Think It's Going To Rain Today,Curtis Stigers,240.01261,0.54754206438,0.38063848206,2004
537,The Clockwise Witness,The Clockwise Witness,Devotchka,277.75955,0.766994510818,0.542883760596,2008
538,Celebrate the Summer 2006,Celebrate the Summer 2006,Lacuna,334.54975,0.517224365806,0.35860624584,
539,Jlleen on meidn,Haikara,Haikara,656.87465,0.443280689298,0.376093991995,
540,Ain't Got Time To Waste,Time 2 Recop,Bullet,216.08444,0.603704518255,0.395740860942,
541,Chapter 7: Every Round With God Goes Higher,Worship And A Word: According To Your Faith,Smokie Norful,628.74077,0.675542553589,0.437565525244,
542,Circles,Kreidler,Kreidler,257.64526,0.496290559316,0.338061349176,2000
543,Cocha Meu Minino,Esta Que Te Cajas!!!,Heredeiros Da Crus,67.89179,0.40623684201,0.395210549545,
544,Don't Sleep,Don't Sleep,Audio Soul Project feat. Nathan Drew Larsen,608.07791,0.508309382324,0.323714618487,
545,Going Back To Louisiana,Dynasty,Carey Bell,394.84036,0.487303837156,0.339041179574,
546,Big  Ass Green Van,Raw Deal,Bill Perry,260.25751,0.48376273201,0.332177444973,2004
547,Jesus Is Coming,Kill.Fucking.Everyone.,Watchmaker,32.54812,0.486178389553,0.381826649926,2003
548,Cafezinho,Brazil Chill,Bob Baldwin,306.442,0.534591677475,0.39439873132,2004
549,Never Knew Love,Love Songs,Rick Astley,185.67791,0.754917645451,0.507464243115,1991
550,Mississippi Delta,HMV Easy - Bobbie Gentry The Collection,Bobbie Gentry,183.64036,0.582460566903,0.384798909965,1967
551,Vgorna,Nr Verkligheten Trnger Sig P,Patrik Isaksson,251.8722,0.490100577429,0.346688970698,1999
552,Prayee,The Best Of The Chantels,The Chantels,152.52853,0.589803605636,0.398920027489,1958
553,Hideaway (Album Version),Straight To The Heart,David Sanborn,405.10649,0.646058396762,0.45376173814,
554,Red Apples,God Is Saying This To You...,Kurt Vile,257.82812,0.690936344093,0.484753787133,2009
555,Assembly Line,Live In Connecticut,Steve Morse,233.76934,0.589903022269,0.420692587866,
556,Lord Of Lies,Today's Report/Special Edition,A.C.T,144.03873,0.548958751433,0.442879219017,1999
557,La Mosca,Black Hole Radio April 2010,Impact,483.99628,0.533929154917,0.362580829947,
558,La Mujer Del Torero,Coleccin Diamante: Roco Jurado,Rocio Jurado,263.49669,0.501565375185,0.315795679708,
559,Malancolo,Las Puertas Abiertas,Conjunto Clasico,258.16771,0.492020053787,0.323956948267,
560,Forgotten Lives,Trance Sessions Volume 11,Eastern Star,407.19628,0.420355187771,0.312629031141,
561,Shi Yi,Valen'S Love Movie Theme Song,Valen Hsu,198.3473,0.711877258454,0.489595660702,
562,Just a Dream,Dirty Mother Fuyer,Billy Boy Arnold,200.61995,0.480171399986,0.337732999502,2006
563,Antartica,Ama Zone,Asia 2001,490.84036,0.36683820899,0.353085944267,1998
564,Venus,Les plus grands succs de Gloria Lasso (Best Of),Gloria Lasso,185.80853,0.3812326115,0.301570181792,
565,Your Ma Said You Cried In Your Sleep Last Night  (2006 Remastered LP Version),Nine Lives [Digital Version],Robert Plant,257.12281,0.741066007698,0.653543774817,
566,No Easy Way Out,No Easy Way Out,DJ Fait,202.05669,0.438185212739,0.390295986776,
567,Start,Start,Omni,341.36771,0.558281487404,0.344181750447,
568,All Night Long,Rollin' Stone - A Golden Anniversary,Muddy Waters,171.80689,0.758735810267,0.471883294899,1991
569,Sandhurst In Zero G,How To Do Battle,Senser,36.362,0.570796039725,0.419414911274,2009
570,Iron Butterfly Theme,In-A-Gadda-Da-Vida / Iron Butterfly Theme [Digital 45],Iron Butterfly,204.7473,0.675618000153,0.420251625127,1967
571,Cancerboy on Hash,Blue Screen of Death,DD/MM/YYYY,153.28608,0.585416601945,0.378007133369,2005
572,Vallejo,The 7/8 Wonders Of The World,Miracle Chosuke,115.46077,0.408106711714,0.314390131495,
573,It's A Blessing,Warrior,The Jackson Southernaires,272.14322,0.323008990953,0.311437640327,
574,Help Me to Understand,All in Good Time,Johnny Jenkins,246.41261,0.474807136303,0.309510169704,
575,Never Seen The Light Of Day (Radio Edit),Never Seen The Light Of Day,Mando Diao,211.59138,0.807779927796,0.486825413499,2007
576,The Bubble Effect,Leviathan (Break The Spell),Scienz of Life,95.79057,0.51885317966,0.344035321988,
577,Dig It,Dig It,Pirupa_ Pigi,502.43873,0.0725725583376,0.315867218322,
578,Undulation,Mind Edit,Riow Arai,313.88689,0.475276357813,0.342408426046,
579,So Alone,Guitar Master,David T. Chastain,265.27302,0.434074547084,0.316875163904,
580,Believe Yourself (Album Version),Waiting For Zero,One Way System,198.66077,0.507305808116,0.37415133237,
581,First Love,Keepin It Real,C-Block,243.77424,0.500073289213,0.357693411258,
582,"Make Me Feel ",Make Me Feel - Single,Benassi Bros. Feat. Dhany,252.62975,0.6445436149,0.40692529152,2005
583,Como Eu Queria,Tihuana,Tihuana,239.20281,0.575085986629,0.416470693304,
584,La Verdadera Libertad,El Salmon,Andres Calamaro,113.65832,0.649677890784,0.527368162815,2000
585,Valiums A Tu Tia,Rock En Espanol - Lo Mejor De Los Amantes De Lola,Los Amantes De Lola,206.70649,0.537182184181,0.377706858558,
586,Merciless tyranny,Decimate christendom,Incantation,207.96036,0.586045655621,0.507237247155,
587,Dialogue,The Clancy Brothers And Tommy Makem Live at Carnegie Hall - November 3_ 1962,The Clancy Brothers With Tommy Makem,117.05424,0.182690474278,0.0,
588,God Only Knows,Lullaby Renditions of The Beach Boys,Rockabye Baby!,229.19791,0.694119246762,0.456029753701,
589,The Art Of Parties,Tin Drum,Japan,251.14077,0.614969257996,0.490583697776,1981
590,It Keep Rainin' (Tears From My Eyes) (Radio Edit),It Keep Rainin' (Tears From My Eyes) (Single),Bitty McLean,228.20526,0.595811746777,0.387113765389,
591,Tomorrow's Gonna Be,Better Day,Continental Drifters,243.01669,0.392846397661,0.309136848785,2001
592,Invisible,Blink Of An Eye,Enchant,341.57669,0.55811687757,0.417903161386,2002
593,Benedito,Favela Uprising,AfroReggae,269.5571,0.428369287061,0.302516130803,
594,I Wish We'd All Been Ready (Key-Ab-Premiere Performance Plus),I Wish We'd All Been Ready (Premiere Performance Plus Track),DC Talk,232.4371,0.77867827088,0.536996320018,
595,Soul Power,Heavy Hustling,Kokolo,270.94159,0.556758926102,0.345857471528,2008
596,Oh Take Me Back,Charlie Haden Family & Friends - Rambling Boy,Charlie Haden / Tanya Haden / Rachel Haden,139.49342,0.618296843973,0.375374819487,
597,Cuanta Vida WLopez & D Ferrero House Remix,Pastora Rmx Ed Elegant Distortion,Pastora,275.87873,0.578296943012,0.392361261395,
598,New Boys,Live At The Roxy,The Adverts,213.73342,0.596648654771,0.388661223436,1987
599,Fan Mail,Punk Singles Collection,The Dickies,185.44281,0.66552409911,0.479948951895,1979
600,Linha Vermelha,O Silncio Que Precede O Esporro,O Rappa,210.52036,0.614310856476,0.433441248486,2003
601,Rowdy,Cameo Parkway 1957-1967,Clint Eastwood,164.23138,0.628581249354,0.548589925015,2005
602,Mamma Voglio Anch'io La Fidanzata,Italy & Italy (Le Canzonette Italiane),Natalino Otto,184.45016,0.402582493896,0.311297049463,2005
603,Rimes Instinctives,Rois Sans Couronnes,Nessbeal,195.36934,0.503760876186,0.405426147831,2008
604,Liisborg Error,P*N*M*B,Feadz,124.73424,0.6818448075,0.490012965047,2009
605,Get Off The Stage,Cyrano The Musical,Normie Rowe,431.75138,0.322341790026,0.240355458921,
606,C.e.b. (Album Version),Flesh And Blood,No Innocent Victim,134.55628,0.698682666448,0.353134864159,
607,Warn Them Jah Dub,Dub It To The Top,Yabby You,228.28363,0.482839539049,0.447287934346,
608,Shelter In The Storm (Album Version),The Postman - Music From The Motion Picture Soundtrack,James Newton Howard/The Postman Soundtrack,383.03302,0.0364319950099,0.0,
609,I Love You Haters,Spirit Of '94,Kaze,262.86975,0.55832143384,0.338845003101,
610,You Don't Know What Love Is (You Just Do As You're Told),Red,Daniel Merriweather,252.96934,0.709657012031,0.527724508708,2009
611,Take Me To The River,Super Hits,Exile,176.61342,0.687228960636,0.43772175434,
612,Let it Go,Basses Covered,Bernard Harris,270.07955,0.429949787699,0.275676338595,
613,Into The Floyd,Chad Smith's Bombastic Meatbats,Chad Smith's Bombastic Meatbats,406.5171,0.552615550311,0.401543462107,
614,Jet set,Robando gallinas,Los Manolos,189.20444,0.47013482989,0.320517790932,
615,I Believe In Miracles,I Believe In Miracles,Sunlightsquare,440.00608,0.472253688686,0.262383388273,
616,Honey Pie,Crazy Kind Of Life,Bill Perry,200.82893,0.48376273201,0.332177444973,2002
617,Elefante,Il suicidio dei Samurai,Verdena,185.73016,0.640366512776,0.499929776595,2004
618,Intro (grooveman Spot Remix),Re New Awakening Part.2,DJ Mitsu The Beats,448.1824,0.545865957793,0.423275963589,
619,Chasing The Sunrise,Fable / Chasing The Sunrise,Luke Terry,452.17914,0.445456861007,0.336928761249,
620,Young Girl,First Class Citizen,Edi Fitzroy,172.25098,0.43224839348,0.264085555991,
621,Bookie Blues,Basie Jam: Montreux '77,Count Basie Big Band,888.37179,0.345678857442,0.246297420558,
622,Mudslide,The Singles,The Bluetones,263.91465,0.624284642173,0.456079756622,2000
623,Sketch For Dawn (Live 13.8.1981),Live In Bruxelles 13.8.1981,The Durutti Column,309.68118,0.645573483684,0.384479591626,2008
624,Io Vado Con L'Anima,Canzoni da Ricordare,Gino Paoli,281.65179,0.553880930029,0.375421142374,
625,New Frontiers,New Frontiers,Aural Float,404.29669,0.507139190301,0.377432856362,2001
626,I Go - Live At The BBC [31/5/66],Billy Fury - Live At The BBC,Billy Fury,122.22649,0.535581151031,0.360022644131,
627,Like Sunshine,Story Teller,Heston,427.7024,0.389783738243,0.303104584145,2009
628,It's A Trip (Stems Mix),It's A Trip,Shakespears Sister,238.07955,0.594364686837,0.415154073356,
629,Un Abecedario Sin Letras,Voy A Acabar Borracho,Platero Y Tu,181.002,0.556545286009,0.434821534979,1996
630,Dirty Disco II (Pre-Mix version),From The Hip,Section 25,243.98322,0.590863682112,0.422817264172,1984
631,Attention Cherie,Fresh With Your Head,April March,369.00526,0.651784109062,0.431679129659,
632,Don't You (Forget About Me) (Album Version),Ugly,Life Of Agony,367.67302,0.667076653076,0.397483894488,1995
633,Until Now,Planets,Adema,227.29098,0.738450165257,0.515051317558,2005
634,Zanzibar,Cantiga De Longe,Ed Lobo / Airto Moreira / Hermeto Pascoal / Claudio Slow / Jose Mariono,194.69016,0.344062158743,0.0,1971
635,Heroes Get Remembered_ Legends Never Die,Rise Or Die Trying,Four Year Strong,215.87546,0.67268495555,0.573962547858,2007
636,Abre los ojos,Ansiedad,Mala Reputacin,201.42975,0.331489695498,0.0,
637,Everyday I Have The Blues,Jake Head Boogie,Lightnin' Hopkins,139.59791,0.709198414964,0.45577485357,1999
638,Tamarack Pines,Forest,George Winston,355.29098,0.664359628536,0.495891431331,1994
639,Everybody Loves You Now,Further Than Heaven,The Hassles Feat. Billy Joel,181.83791,0.44323018731,0.308519325553,2003
640,A Touch Of Paradise,Belvedere,Beady Belle,305.3971,0.597227626567,0.497706986432,2008
641,He's Pulling His Whiskers On,The Best Small Jazz Bands (1936-1955),Hot Lips Page,169.1424,0.427009595772,0.28974076939,
642,I've Been Waiting,Riddim Driven: Engine,Anthony Cruz,221.41342,0.534443602415,0.333584627835,
643,She Wishes I Were You,Suspicion,Terry Stafford,149.86404,0.421247304997,0.302500805389,1994
644,Cadillac Solitario (Rockdelux Experience 23/11/04),Rock & Roll Star - 30 aos,Loquillo,316.49914,0.511401772538,0.42661925401,
645,Superstring,Superstring,Kain van Stone,415.55546,0.279210394583,0.0,
646,Out Of My Mind,Where The Light Is: John Mayer Live In Los Angeles,John Mayer,610.53342,0.837947909189,0.787679354478,
647,Thrasher,Enter The Grave,Evile,189.36118,0.635055116838,0.376942397002,2007
648,All I Can't Explain,It's A Funny World,Mae Moore,252.60363,0.39728360715,0.270222497427,2002
649,EYE OF THE STORM,Recovered,HEATHEN,202.03057,0.619194328145,0.378728338119,2004
650,Already Died,Peace Love Death Metal,Eagles Of Death Metal,180.21832,0.761986351169,0.497197396052,2004
651,Rambel In De Jangel,Sechs,Basti Grub,324.93669,0.522992540994,0.444640745935,
652,Abusus Dasein 12,Reader's Darkest,Stendal Blast,50.15465,0.495913387609,0.381064036671,
653,Solo Te Llame,Reggaeton Fury,Plan B,170.08281,0.717883781235,0.522825501948,
654,You Were Alone,Vs. Children,Casiotone For The Painfully Alone,178.93832,0.665322161906,0.394217198901,2009
655,Like You (Supermayer Mix),Go Commando with JDH and Dave P,Gui Boratto,388.72771,0.686034042575,0.531108506008,2006
656,Save The World,New Mountain,Mick Clarke,149.73342,0.457871326128,0.299994748415,2000
657,La Princesa De Mis Sueos (Octeto Versin),Sonorama,Obk,234.21342,0.528586542756,0.423703737652,2004
658,Intro,Heat,H.e.a.t,33.54077,0.623276104474,0.439982371408,2008
659,Talk Show,Radio Fusebox,Andy Stochansky,285.962,0.487708861563,0.351508295185,
660,California (Live),Hadag Nahash - LIVE,Hadag Nahash,246.282,0.4807083178,0.396070904679,
661,Tomorrow (Live Version),Domo Arigato,The Durutti Column,244.21832,0.645573483684,0.384479591626,1985
662,Little Paradise,Crimes Of Passion,Pat Benatar,213.52444,0.795304432393,0.510394387818,1980
663,Bodyfly (Conrado Martinez Remix),Bodyfly,Dynamix Featuring Inda Matrix,453.642,0.520762879911,0.315103870502,
664,Push the Right Knob,It's All Downhill From Here,Bastian,220.18567,0.592461915204,0.312425631088,2003
665,The Change Came Suddenly,A Great Artist,A Life Once Lost,249.33832,0.687364293458,0.375552562996,2003
666,Palace Of My Soul,Guide To Personal Happiness,Lispector,132.28363,0.472093574898,0.221253128446,2008
667,Tim Dom Dom,Favourites: From Samba Esquema Novo 1963 To Africa Brasil 1976,Jorge Ben,141.53098,0.641567966671,0.434326549699,2006
668,Kolmatta linjaa takaisin  -Beautiful in the Rain-,1968 - Musiikkia & muistoja,Fredi,190.24934,0.411875463168,0.35065113018,
669,Love For Sale,Soul Legends - Marvin Gaye,Marvin Gaye,174.34077,0.780520618011,0.54084755902,2006
670,Prologue (Little Shop Of Horrors),Little Shop Of Horrors,Michelle Weeks / Tichina Arnold / Tisha Campbell / Bill Mitchell,210.83383,0.471096610322,0.310364872534,
671,The Level,The Last Ones,Sun Eats Hours,195.49995,0.484667635512,0.0,
672,La tua fretta,Solo un grande sasso,Verdena,157.25669,0.640366512776,0.499929776595,2001
673,Weh the Love Gone,Old School Riddim - EP,Natty King,223.39873,0.586579591055,0.338288718958,
674,East To West,Rondelet Records - Punk Singles Collection,Anti-Pasti,183.53587,0.481743080788,0.366013837201,2006
675,Luodinkestv poikaystv,Perustuu tositapahtumiin,Kimmo Liskomen Pitkt Kalsarit,83.30404,0.0549680240373,0.206320188384,2008
676,Naa Puchna,Forever Gold,Malkit Singh,370.23302,0.48324306732,0.324430891993,
677,Send Me On My Way (Album Version),Music From Party of Five,Rusted Root,263.33995,0.672486986908,0.51536489288,
678,W.L.T.M.,Tadpoles In A Jar,Jimmy Nail,318.37995,0.526202889916,0.400194226864,
679,Nordlandsbilleder (Pictures from Nordland) Suite No. 1 Op. 5: I.       Kvinneprofill (Portrait of a woman),The long_ long winter night (Dan langje_ langje vettranattae),Leif Ove Andsnes,157.43955,0.490026335371,0.344779212684,
680,No Place To Run (Live In Hammersmith 'BBC In Concert'),The Official Bootleg Box Set,UFO,313.46893,0.681130241848,0.45339908329,
681,Don't Blame Me,Timi Yuro - The Very Best Of,Timi Yuro,131.5522,0.532439128577,0.362456918475,1961
682,Lei M'Ama,I Ribelli,I Ribelli,140.43383,0.552390560252,0.344530216172,
683,Back Home,Back Home,Joe Smooth,178.65098,0.522541076939,0.335842893335,
684,14 Valses/Waltzes (2005 Digital Remaster): No.6 in D flat Op.64 No.1,Icon: Dinu Lipatti,Dinu Lipatti,105.87383,0.510538636602,0.415634852949,
685,Gun,Louder Than Love,Soundgarden,282.48771,0.624036376069,0.545789126217,1989
686,Rosary Job (Demo) (Album),Enter The Vaselines,Vaselines,181.41995,0.6063516523,0.417819090515,
687,When Something Old Dies,Real Live Thing,Kingston Wall,155.89832,0.590064328365,0.387828566713,1994
688,Feel The Heat 2000,Feel The Heat 2000,Masterboy,408.31955,0.572761297473,0.397045074667,2000
689,Track & Field,The Lowdown Sampler Vol. 2,Demarkus Lewis,425.53424,0.480691601528,0.309057521495,
690,Love Don't Go Through No Changes On Me,The Best Of Sister Sledge,Sister Sledge,200.07138,0.614433916925,0.463420150822,1999
691,You Are,Lightweight Heavy,Fat Jon,190.48444,0.587477534993,0.402654985325,2004
692,Falsified,Not An Exit,Miles Hunt,239.72526,0.547614180961,0.347797992294,
693,Third Marie_ The  (The Right Amount Album Version),The Right Amount,Bon Voyage,152.0322,0.494953463036,0.378755869991,2002
694,Cheche,Patrick Saint-Eloi  l'Olympia (Live concert),Patrick Saint-Eloi,318.17098,0.301867593774,0.391222181232,
695,Sodom & Gomorrah,Underground,The Twinkle Brothers,222.69342,0.507009974459,0.323017196688,
696,Ode til Arne Nordheim (I-III),Blrollinger - Mer musikk for rockeunger!,Jono El Grande,171.57179,0.460533670008,0.3774184331,
697,Big Brat,Live At Sony Connect,Phantom Planet,231.60118,0.76400336855,0.5423950935,2004
698,The Love I Never Had,I See Dead People,The Monsters,147.66975,0.538808350869,0.411099927296,
699,Alguien La Vi Partir,Diego Torres,Diego Torres,280.842,0.614690486247,0.466902613397,1993
700,Forgiven,Forgiven,The Space Brothers,415.26812,0.496226514994,0.333934166753,1998
701,Outra Rezada Do Pinto D'Herbn,A Terra Dos Comentos,Ruxe Ruxe,23.74485,0.462550866513,0.329692484119,
702,If'n Myself To Death,Rancho No Tengo - Soundtrack,Joe King Carrasco,240.95302,0.41415828484,0.247364068899,
703,Du Sommeil_ du Soleil_ de l'Oseille,Du CSur  l'Outrage,La Rumeur,207.72526,0.487524972574,0.348494877206,
704,Put Your Drink Down [Original],WELCOME HOME,Mr. V,414.48444,0.486194599251,0.437414240568,
705,Jack O'Diamonds / Merrily Kiss The Quaker,Between Earth & Sky: The Pulse of Celtic Music,Robin Bullock,254.74567,0.366957718603,0.342017631031,
706,The Deep Project,Running Away / The Deep Project,Filter,406.41261,0.712981899052,0.514453743781,
707,Salsanova,Salsanova,Johnny Fiasco,523.67628,0.560869864619,0.375892614928,
708,If You Tolerate This,If You Tolerate This,Eric Chase,239.5424,0.398635063933,0.402483577407,2010
709,One Bedroom Apartment,Black Coats & Bandages,Clann Zu,395.10159,0.543812927824,0.378916423062,2004
710,Te olvidars de m,Aire,QBO,212.16608,0.559366582247,0.41453432074,
711,Talkin' that Talk,Bread & Butter,The Jive Turkeys,159.76444,0.371365320562,0.320082999097,
712,tides that kill,THIS IS MY BATTLEFIELD,Panzer AG,324.04853,0.588608086549,0.373611111911,2004
713,Double the Dose,The Only Way From Here,Go Drowsy,139.59791,0.58070066162,0.317490450776,
714,Didnt Feel No Pain,Be It,Nicole Willis,258.08934,0.440018075914,0.375761576663,2004
715,Cold War,Big Echo,The Morning Benders,104.12363,0.624650018228,0.516554597904,2010
716,Raga - Shuddha Sarang_ Aalap,Unsung - Vol. 3,Bhimsen Joshi,98.06322,0.488570483938,0.358798649127,
717,Single Second,Two Faced,More Than Crossed,192.10404,0.575154564985,0.347384420255,
718,I Want To Hear It From You,"Live ",Go West,244.16608,0.620800576747,0.443740315831,1987
719,Unseen World [Explicit],From Where???,Mad Skillz,292.23138,0.137318714888,0.335580334217,
720,String Quartet No.12 in E flat major Op.127 : III Scherzo (Vivace),Beethoven : String Quartets Vol.4,Endellion String Quartet,509.49179,0.369504263087,0.318034991303,
721,Attitude (Nobody But Me),Cool Blue,Robert Moore,306.46812,0.403187565609,0.272734589704,
722,Rehabilitacja Komunistw,Kosmopolak,Jacek Kaczmarski,111.28118,0.500941902089,0.402892680071,1987
723,Sucker 4U,Roxxx in The Disco,Wealthy Beggar,239.38567,0.304741529978,0.23550913281,2004
724,Familiar Places,Winter Hours,Winter Hours,265.7171,0.474123681477,0.319105420392,1989
725,(So schn kaust gor net) schaun,Sweet16 - Texta live! backed by S.K. Invitational,Texta,267.96363,0.552976887084,0.398812367783,
726,Come To The Bower,The Crock Of Gold,Shane MacGowan And The Popes,130.7424,0.535072137776,0.362205230206,1997
727,Beatitude,Beatitude (Vocal Versions),Duderstadt & Kirsty Hawkshaw,560.45669,0.427667690298,0.356597270051,2007
728,Com Portugal No Corao,Anda C &I_& Anda,Fernando Correia Marques,238.41914,0.359598794389,0.2590835783,
729,Mystery Trip (Original Mix),Destinations EP,Auditory Canvas,404.79302,0.5718524094,0.348968655041,
730,El Viejo Del Sombreron,Canta Como: La Sonora Dinamita,La Sonora Dinamita,251.402,0.562248771151,0.380290641365,1994
731,The First Queer Santy Claus (Album Version),A Very Larry Christmas,Larry The Cable Guy,14.54975,0.64570998751,0.538699578697,2004
732,Big Town,AMOR - Nice OLD Music - Gute ALTE Musik,Roy Brown,175.90812,0.463552022005,0.36773193521,
733,Blown Away,Drop-Dead,The Violet Burning,250.90567,0.57444313491,0.44813930098,2006
734,Sing Their Souls Back Home,Mr Love And Justice,Billy Bragg,206.2624,0.703690572411,0.529195922281,2008
735,In Search Of My Heart,Tropical Postcards,Roseanna Vitro,475.34975,0.443114987312,0.107688064949,
736,Mozambique,Blow Up,Richard Galliano,335.75138,0.571422801587,0.423356106094,
737,Love Don't Live Here Anymore,Original Hits - Love,Jimmy Nail,207.67302,0.526202889916,0.400194226864,1985
738,Special Agent (Railroad Police Blues),Legendary Country Blues Artists - CD B,Sleepy John Estes,171.67628,0.519000072373,0.353035740145,1938
739,Triste Tropique (feat. Olodum & Edy Vox),Confessions d'un Enfant du Sicle Vol.2,Rockin' Squat,271.77751,0.406244635546,0.360719001357,2009
740,Just Barely Famous,Just Barely Famous,Herb Eimerman,222.1971,0.495522908515,0.0,
741,Nothing Touches Me (BBC Radio 1 Evening Session),Pablo Honey (Collector's Edition),Radiohead,228.67546,0.899934952232,0.675887011418,
742,Sugar Babe,Rhythm & Blues Vol. 3,Buster Brown,144.06485,0.446908756252,0.310280969414,2002
743,An Sagairtin,From My Tradition: The Best Of Joe Heaney,Joe Heaney,310.25587,0.401327986225,0.288578615725,
744,E'she'no (World),People of Peace,R. Carlos Nakai,336.3522,0.577276089132,0.376939984442,
745,Bone And Flesh,Waters Of Eden,Tony Levin,406.33424,0.635349300073,0.403076260724,2000
746,Hora de cambiar,Dias que no vuelven,Play,184.58077,0.722610411522,0.382344577904,
747,Journey Stages,Journey Stages,Yespiring,351.08526,0.54443340014,0.383663565505,
748,Doctor Clayton Blues,Doctor (Peter) Clayton 1935-1942,Doctor (Peter) Clayton,170.05669,0.0315041594517,0.0,
749,You're Always Near,The Time Has Come,The Alarm Clocks,156.29016,0.396353427257,0.247038559205,
750,Me He Acostrumbrado(Con NS),A Puerto,Magnatiz,403.33016,0.428410644414,0.340000357141,2000
751,Help Is On Its Way,Definitive Greatest Hits,Little River Band,241.57995,0.572198104441,0.42180220482,1980
752,Salt & Velvet,Primordia,Brainbox,374.49098,0.533463092307,0.34728897417,1993
753,Dcembre,Un bruit qui court,Pauline Croze,164.12689,0.639244528879,0.422326479951,2007
754,Fever,Rain Drops,Dee Clark,153.73016,0.533650139488,0.343508877692,
755,Adagio Espressivo,Adagio Espressivo,Epos,451.76118,0.439870399221,0.316363174506,
756,I Need Terry Sheridan,Lara Croft Tomb Raider: Cradle Of Life,Alan Silvestri,339.85261,0.629301805676,0.450779890687,
757,Formiche,Le Avventure Di Lucio Battisti E Mogol,Lucio Battisti,168.22812,0.635622352772,0.511662106594,
758,"I'm So Bad (10"" EP)",I'm So Bad,Oingo Boingo,236.79955,0.648071593485,0.417662576662,
759,Atoll (Laurentian's),Laurentian's Atoll,*Shels,21.81179,0.508552322363,0.388165741845,2007
760,Lost In A Feeling (LP Version),Claudia Church,Claudia Church,205.94893,0.315466626571,0.258577184543,
761,Play To Win (12'' Extended Version),The Remix Collection,Heaven 17,442.93179,0.630928607679,0.46155845196,
762,It's Time,The Lovely,Mara Carlyle,199.49669,0.531798798082,0.418770102422,2004
763,Beautiful,Jonah33,Jonah33,268.2771,0.592799380037,0.442704173678,2003
764,Eastbourne Lights,Eastbourne Lights,Darren Hayman,212.32281,0.556846525408,0.411957494766,2007
765,Got It Wrong,Almost Everything I Wish I'd Said The Last Time I Saw You...,Wakey!Wakey!,206.91546,0.604417322226,0.466438778989,
766,Runaway (Ford Remix Radio Edit),Runaway,iio,241.00526,0.682833149668,0.413374789379,2004
767,Round The Bays Pt. 1,Newsoundlandscapes,Confucius,297.79546,0.514191323335,0.302038399294,
768,A Different World,Ashley Walters,Ashley Walters,193.30567,0.295560647943,0.308532271658,
769,Islands (LP Version),American Roulette,Danny O'Keefe,214.49098,0.500771902636,0.301458693413,
770,4% Pantomime (2000 Digital Remaster),Cahoots,The Band,272.32608,0.654917550186,0.499462810569,1971
771,Chicken (Live),Live,Mississippi John Hurt,58.09587,0.625067009004,0.40109846477,
772,Dead + Rural (Album),Plague Park,Handsome Furs,180.71465,0.690880049118,0.477632089473,2007
773,Empego Naroco,A Man And His Music  - El Inolvidable,Tito Rodriguez,248.63302,0.412867488037,0.238696350098,
774,Concerto No 1 In B Flat Minor_ Op23: Second Movement - Andante Semplice; Prestissimo; Tempo Primo,Tchaikovsky - Concerto No 1 In B Flat Minor Op 23,Van Cliburn,427.36281,0.452985688083,0.35610638388,
775,Kicked Out The Club,Son of a Pimp,Mistah F.A.B ft.E40_  Mac Dre_ Messy Marv_ Yukmouth_ Mac Mall_ Mr. Kee_ Various Otheres,275.1473,0.577814929145,0.457067306419,2005
776,The Solo To Untamed Place,Linear Cryptics,Ametsub,428.40771,0.543846794941,0.416578381025,2006
777,In The Presence Of Angels,Colors Of A New Dawn,Gandalf,295.70567,0.564840746144,0.40560176015,
778,Private Room Intro,Private Room,Avant,64.80934,0.850584461589,0.573337429721,2003
779,Black Angel (Album mix),Decayed-Rebuilt,Mind:State,296.30649,0.515478306697,0.423410047705,2007
780,Passages,In My Life,Kevin Kern,265.01179,0.597361649021,0.407373123972,1999
781,Green Love,Orange Pony - EP,Hilt,325.45914,0.437686289945,0.37967183857,1991
782,Roda Piao (Spiritual South Remix),Far Out Brazil,Azymuth,365.19138,0.680402445096,0.402399627803,2006
783,Citizenihilist,Seance Prime,Trap Them,170.03057,0.630035722469,0.475657852293,
784,Stop This Game,Authorized Greatest Hits,Cheap Trick,237.00853,0.739564013102,0.571028487116,1994
785,Flight,Down To Kill,Johnny Thunders & The Heartbreakers,218.38322,0.526335976426,0.389165058915,
786,The Scamp,The Strongman,Reginald R. Robinson,143.85587,0.332482028475,0.216664487849,
787,Tamagnoko,Timbuktu,Issa Bagayogo,256.31302,0.539576131952,0.347277217064,2002
788,I Wanna Hold Your Hand,The Boxmasters,The Boxmasters feat. Billy Bob Thornton,177.34485,0.427922487101,0.0,
789,All That I Need,Nico,Blind Melon,168.95955,0.772100694432,0.486007176415,1996
